image,true,predicted,confidence,correct,correct_top3,top3
3875_jpg.rf.4b96513a4e475dbddeeade4b3fc75ffb.jpg,FallenTrees,FallenTrees,0.97282434,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
20220816_10_02_09_477_000_LLecjK953OYwp86bcQI2dNU3ZBt1_F_3264_2448_jpg.rf.2d6552543ead3dfd541d7525201b32ee.jpg,Potholes and RoadCracks,Garbage,0.40716955,False,False,"Garbage, Graffitti, Damaged concrete structures"
dacl10k_v2_train_3377_jpg.rf.b2441b12ce0f904461f5db9c05192c2b.jpg,Damaged concrete structures,Damaged concrete structures,0.99999964,True,True,"Damaged concrete structures, Graffitti, Garbage"
dacl10k_v2_train_3309_jpg.rf.d4ced910927c25cf1374713071b98ae9.jpg,Damaged concrete structures,Damaged concrete structures,0.5285916,True,True,"Damaged concrete structures, Potholes and RoadCracks, IllegalParking"
Poste-caido-71-_jpeg_jpg.rf.01684c78b0d0a5b0010598322f96d765.jpg,DamagedElectricalPoles,DamagedElectricalPoles,0.999915,True,True,"DamagedElectricalPoles, Garbage, Graffitti"
184_jpg.rf.6cbc72d1e19eba3ed8231f563726df14.jpg,FallenTrees,FallenTrees,0.8845631,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
img2236_jpg.rf.b485124b25f98a031316379f09daa594.jpg,Garbage,Garbage,0.99995863,True,True,"Garbage, FallenTrees, DamagedElectricalPoles"
ia_400005011_png_jpg.rf.b64e42f835cc56c85a62305422d61605.jpg,FallenTrees,FallenTrees,0.99691033,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
3690_jpg.rf.7458911256fadbdfc8f54e596f2cc4c0.jpg,FallenTrees,FallenTrees,0.9998745,True,True,"FallenTrees, Garbage, DamagedElectricalPoles"
ia_400009399_png_jpg.rf.e5c30cb9a21cf9ecd6ed5aa616090901.jpg,FallenTrees,FallenTrees,0.99127233,True,True,"FallenTrees, Potholes and RoadCracks, Garbage"
dacl10k_v2_train_1909_jpg.rf.bdcca792340f8bc81d73c568446bf4b9.jpg,Damaged concrete structures,Damaged concrete structures,0.999998,True,True,"Damaged concrete structures, Graffitti, Garbage"
3376_jpeg_jpg.rf.c536bfb7e0878f391c8b226f23906dc3.jpg,FallenTrees,FallenTrees,0.7952482,True,True,"FallenTrees, Garbage, Damaged concrete structures"
dacl10k_v2_train_4477_jpg.rf.23928eb2db519c2878a07caf7ae0666b.jpg,Damaged concrete structures,Damaged concrete structures,0.9999691,True,True,"Damaged concrete structures, Potholes and RoadCracks, Graffitti"
ia_100000000341_png_jpg.rf.a358273937930a527c1e442c93876f3c.jpg,FallenTrees,FallenTrees,0.8886818,True,True,"FallenTrees, Potholes and RoadCracks, Damaged concrete structures"
3745_jpg.rf.70f3b77256128e10fe521937d1752b4d.jpg,FallenTrees,FallenTrees,0.99909776,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
IMG_20180811_083604_jpg.rf.719747b7fe90ab9f65bfe77d47d293ff.jpg,Graffitti,Graffitti,0.9290712,True,True,"Graffitti, Garbage, Damaged concrete structures"
dacl10k_v2_validation_0968_jpg.rf.e5d04fee9eb980fa5ec51de990295d6c.jpg,Damaged concrete structures,Damaged concrete structures,0.9998864,True,True,"Damaged concrete structures, Garbage, Graffitti"
3502_jpg.rf.ffc2739060265ee8b43615e6920d2b37.jpg,FallenTrees,FallenTrees,0.9999062,True,True,"FallenTrees, Potholes and RoadCracks, DamagedElectricalPoles"
3522_jpg.rf.6e52976ecd9dd834091c03f7a288759d.jpg,FallenTrees,Potholes and RoadCracks,0.78582877,False,True,"Potholes and RoadCracks, DamagedElectricalPoles, FallenTrees"
dacl10k_v2_train_4472_jpg.rf.eb5c8e29015f10dbfe8c84651f94b7b9.jpg,Damaged concrete structures,Damaged concrete structures,0.9997056,True,True,"Damaged concrete structures, Potholes and RoadCracks, DamagedElectricalPoles"
dacl10k_v2_train_2426_jpg.rf.2ebe58b49302f73e8c2daf841b5889e5.jpg,Damaged concrete structures,Damaged concrete structures,0.9982584,True,True,"Damaged concrete structures, FallenTrees, DamagedElectricalPoles"
IMG_20180720_142038_jpg.rf.a25cba3d948695989bc654c46fdfcc66.jpg,Graffitti,Graffitti,0.99137104,True,True,"Graffitti, Damaged concrete structures, Garbage"
3404_jpg.rf.3fa046c4b34bce0a2261412beed9ecf0.jpg,FallenTrees,FallenTrees,0.9952914,True,True,"FallenTrees, DamagedElectricalPoles, Damaged concrete structures"
ia_400008103_png_jpg.rf.1e9aaec5c5f3ff22c199b1077d6e527e.jpg,FallenTrees,FallenTrees,0.99997485,True,True,"FallenTrees, DamagedElectricalPoles, Graffitti"
ia_100000016003_png_jpg.rf.f373811c298a8aa3e1b527eefa748db5.jpg,FallenTrees,DamagedElectricalPoles,0.99777955,False,True,"DamagedElectricalPoles, FallenTrees, Graffitti"
ia_100000000396_png_jpg.rf.4d8d95089d5f4d8c2be204cd31040993.jpg,FallenTrees,FallenTrees,0.9999707,True,True,"FallenTrees, DamagedElectricalPoles, Damaged concrete structures"
ia_400005960_png_jpg.rf.b6d1e7ed4d63b2046603a9cfe7485f7a.jpg,FallenTrees,FallenTrees,0.9910205,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
dacl10k_v2_train_1624_jpg.rf.ed48c1476cd1775a2512ef1d7394136b.jpg,Damaged concrete structures,Damaged concrete structures,0.9999999,True,True,"Damaged concrete structures, Graffitti, Potholes and RoadCracks"
3_jpg.rf.3fafd0ed53ebf9a4aab3afc756514710.jpg,DamagedElectricalPoles,DamagedElectricalPoles,0.9399415,True,True,"DamagedElectricalPoles, Garbage, Potholes and RoadCracks"
ia_800002091_png_jpg.rf.ce6fcec615915839115274403429470e.jpg,FallenTrees,FallenTrees,0.99994123,True,True,"FallenTrees, DamagedElectricalPoles, DeadAnimalsPollution"
20100831__utility-pole_webp_jpg.rf.30b4223a9ea9e99628dbe9f46f4c1ec2.jpg,DamagedElectricalPoles,DamagedElectricalPoles,0.99995327,True,True,"DamagedElectricalPoles, FallenTrees, Garbage"
659_jpg.rf.a241efed489627783acb97f8411c06b6.jpg,FallenTrees,FallenTrees,0.9983346,True,True,"FallenTrees, Garbage, Damaged concrete structures"
ia_100000014916_png_jpg.rf.b890ce6f90803a75d9c0d29008158e57.jpg,FallenTrees,FallenTrees,0.9999372,True,True,"FallenTrees, DamagedElectricalPoles, Potholes and RoadCracks"
